id,Response
33003,0.001419690418964263
33004,0.0012826261456746844
33005,0.28126765108350066
33006,0.09128423150528847
33007,0.4109019471952549
33008,0.0331523178678779
33009,0.0009853191551631576
33010,0.0011241955431003509
33011,0.20730168846190544
33012,0.12007166680317805
33013,0.000927543798465511
33014,0.08022070621163935
33015,0.0011244865528973647
33016,0.0011667743689065804
33017,0.00110377950562968
33018,0.10373276793893688
33019,0.20823792918942746
33020,0.08682156827701722
33021,0.26840823888084564
33022,0.2496580084489852
33023,0.0010442720897382149
33024,0.001123347034204358
33025,0.28329064199236176
33026,0.35222179631068046
33027,0.0316340513534963
33028,0.15664211311175816
33029,0.2949872970319697
33030,0.1425498347332617
33031,0.0013691047864708066
33032,0.002958090427268337
33033,0.001148386717342379
33034,0.14997818811968666
33035,0.0013140876912558657
33036,0.30338255795757957
33037,0.0019090523082960571
33038,0.26726409379925964
33039,0.2646565898048131
33040,0.23447462250112192
33041,0.22289273563915057
33042,0.2802538068799467
33043,0.0010647399776152994
33044,0.444985763555071
33045,0.3066180257139474
33046,0.39502703998231503
33047,0.010346354312765748
33048,0.0015515673828865948
33049,0.23706727142386552
33050,0.000950834431037044
33051,0.20560115848346455
33052,0.0006003670957714177
33053,0.0023281636687970636
33054,0.16518776393928514
33055,0.21335338974135937
33056,0.3536860887610905
33057,0.18612509208549421
33058,0.11904765600001556
33059,0.0012140830558736975
33060,0.21682629856133648
33061,0.12567834310126202
33062,0.0007845777857331395
33063,0.0012268217672616298
33064,0.2490225885493008
33065,0.34795086013951554
33066,0.0007974791732793875
33067,0.028031699027365273
33068,0.29413998096208493
33069,0.09866482292441629
33070,0.13922202687332594
33071,0.14238758277097538
33072,0.3087145771628208
33073,0.42291115348112174
33074,0.251289593800845
33075,0.08785969776924928
33076,0.0009360090685066934
33077,0.0009478986008275716
33078,0.08349618294321239
33079,0.0010802135565513697
33080,0.001363668518320458
33081,0.0013317097736955336
33082,0.004383015919061003
33083,0.373051371272304
33084,0.0009592599808087182
33085,0.001401145563349645
33086,0.3752993561305658
33087,0.23607970827992986
33088,0.0010037988623139834
33089,0.29958481021424643
33090,0.1199745037099556
33091,0.001491957102986922
33092,0.0020492454692609147
33093,0.00150220718377719
33094,0.349681469863051
33095,0.0011791986627986673
33096,0.17997091803691784
33097,0.0011811743822847981
33098,0.001148386717342379
33099,0.0012959370172371254
33100,0.006415422697882903
33101,0.3277105998323899
33102,0.3986381506737468
33103,0.2973876899924699
33104,0.001040002481427028
33105,0.0010250821885734102
33106,0.000983436379430814
33107,0.0015247676466371425
33108,0.0011036045937738127
33109,0.029066811056404462
33110,0.13763348219068394
33111,0.0012587876413644463
33112,0.0012987577375030079
33113,0.19689363845154445
33114,0.0009835283703642983
33115,0.10466303668552866
33116,0.016172490939080672
33117,0.0013494789714245268
33118,0.0014108934166406966
33119,0.0010972816512667093
33120,0.3003730996277175
33121,0.38455186714049466
33122,0.04199197815672347
33123,0.31132984672398045
33124,0.0012383508812700756
33125,0.0009360090685066934
33126,0.0010260138977003649
33127,0.0954942984471912
33128,0.29528744641039745
33129,0.13182367251661645
33130,0.0011147295087149337
33131,0.0015745674141216669
33132,0.26119372012222947
33133,0.13424883491250736
33134,0.12595416475358784
33135,0.0010570379487040915
33136,0.335802760110896
33137,0.021845232855681154
33138,0.0012640277618306427
33139,0.2911574884662849
33140,0.3996609396871047
33141,0.2812698888717984
33142,0.38618506564217
33143,0.3002221265237877
33144,0.001416774057726515
33145,0.301118574005074
33146,0.01082117996707978
33147,0.1285148202844316
33148,0.0012724985955270749
33149,0.0013072760987501318
33150,0.0006869436377186371
33151,0.3460414430312374
33152,0.2630649630899581
33153,0.0017765810930725915
33154,0.001156257797711581
33155,0.1746910982746638
33156,0.22754759752787176
33157,0.33332099391576636
33158,0.0014626834909240956
33159,0.18795896263808232
33160,0.001491957102986922
33161,0.3040770446034943
33162,0.0011072449070709096
33163,0.00802123861294117
33164,0.001185090977242234
33165,0.2895871573778251
33166,0.14789117134291513
33167,0.4258039669865386
33168,0.16311824618393544
33169,0.0006472447793312855
33170,0.133167099124571
33171,0.0013873860129452419
33172,0.0011100640477701576
33173,0.01062224316209483
33174,0.0017921578310294867
33175,0.0023064019493355043
33176,0.00084111391863189
33177,0.008502885678571083
33178,0.0018315949429208978
33179,0.32838282307853
33180,0.0009467105851416639
33181,0.0010929109766603484
33182,0.44329301938398624
33183,0.001467604500816398
33184,0.0008576879163899408
33185,0.0014964056285007759
33186,0.06388564021823856
33187,0.00108144975508816
33188,0.0011364362947168358
33189,0.32658932795336787
33190,0.0015787772077367167
33191,0.001196442774117301
33192,0.0011865174597235663
33193,0.3028158387253457
33194,0.0010257077348297943
33195,0.3942031209920896
33196,0.3444420221851581
33197,0.299939062629825
33198,0.0012870712988550758
33199,0.3072561671740582
33200,0.001389469442476783
33201,0.001166899018017767
33202,0.12279478899099854
33203,0.2785604212853247
33204,0.0012027754716845145
33205,0.23936092658273705
33206,0.22131767315918888
33207,0.0316340513534963
33208,0.0012072677562450047
33209,0.20555451090647947
33210,0.3663054807070773
33211,0.0007288947991237429
33212,0.001231343719071841
33213,0.001079931322463426
33214,0.21482834723835842
33215,0.000887056648000012
33216,0.3025100976382868
33217,0.017777341470326884
33218,0.16556418047029922
33219,0.12164919101999032
33220,0.0009401686216914521
33221,0.00689325992219579
33222,0.0008405438311998273
33223,0.0006643869655973079
33224,0.0009639925755833298
33225,0.001049010359580971
33226,0.3582008048978486
33227,0.17886412665014856
33228,0.0011527933692867386
33229,0.1266344419413651
33230,0.0010800604213418064
33231,0.001562830559676552
33232,0.0015218575331473396
33233,0.0011451627960508838
33234,0.11095647370770409
33235,0.0014273603706541442
33236,0.31012865871644857
33237,0.40492604459814513
33238,0.35383401940693704
33239,0.37242382443621413
33240,0.0012916153268573208
33241,0.0009923344763821196
33242,0.033240158781919514
33243,0.23133127467011225
33244,0.3422505378442613
33245,0.05826971740866898
33246,0.09789673847137971
33247,0.1781555640266332
33248,0.0009457219753238618
33249,0.19707805497310563
33250,0.0016929136304871212
33251,0.0012355959941447352
33252,0.07942054530457801
33253,0.0015600162345597898
33254,0.0390602681635491
33255,0.26579217836934727
33256,0.0009198105786097676
33257,0.0010929109766603484
33258,0.0005691683245403511
33259,0.2157015206256716
33260,0.41221519128719153
33261,0.23533304043136583
33262,0.2789869136222595
33263,0.05067824621199239
33264,0.0012268217672616298
33265,0.0010340725984047923
33266,0.15818602894051034
33267,0.24145366983444727
33268,0.08038271430437718
33269,0.040385684056190474
33270,0.13707019216331748
33271,0.21763770936821397
33272,0.001366019776369788
33273,0.001162425476304097
33274,0.3144971901659857
33275,0.0009804902952896084
33276,0.1870721848776882
33277,0.0014271342105080442
33278,0.0008576879163899408
33279,0.11269927030119063
33280,0.0012916153268573208
33281,0.0010513718995446867
33282,0.19457159814475403
33283,0.0009835283703642983
33284,0.07663633835387718
33285,0.4747978727254068
33286,0.2490719307926353
33287,0.38696393587763045
33288,0.0010738072778947543
33289,0.0013026937482460003
33290,0.16237982226015826
33291,0.2645328459827884
33292,0.3628902338272303
33293,0.04786649519861618
33294,0.02501897744310871
33295,0.0007707810933123108
33296,0.0017921578310294867
33297,0.0013556272382629574
33298,0.0009741849515033262
33299,0.3174261099282005
33300,0.36776790401602777
33301,0.0009220022340823403
33302,0.30353230266037173
33303,0.0012916153268573208
33304,0.36229322153620586
33305,0.0012724985955270749
33306,0.0012384066908086916
33307,0.18969019520003605
33308,0.27230186310757454
33309,0.027826389118732524
33310,0.0006883083559253516
33311,0.0007731587496466382
33312,0.1778642724867471
33313,0.2154244955556271
33314,0.001804513906865461
33315,0.0015826595478846662
33316,0.3601429877760986
33317,0.0008576879163899408
33318,0.1550657493691243
33319,0.1233874493694961
33320,0.22652104669591597
33321,0.0016063622755862965
33322,0.0013384387956379316
33323,0.05097335865108472
33324,0.41344968612989424
33325,0.22970981274993885
33326,0.3080261519295557
33327,0.01172343998175631
33328,0.0009282163141050489
33329,0.015870122861796808
33330,0.001964101878310763
33331,0.3212613520780948
33332,0.0012000236297217085
33333,0.001305948024884932
33334,0.280613891105244
33335,0.12157238634814047
33336,0.0010800604213418064
33337,0.00186190948974671
33338,0.4137859967613902
33339,0.08316737951145982
33340,0.025384712765941984
33341,0.2763331899585243
33342,0.2554381184211155
33343,0.010039945466142014
33344,0.08435173313034461
33345,0.3547836330996143
33346,0.00150220718377719
33347,0.0010560924581697144
33348,0.0981029386318755
33349,0.0017971151520310051
33350,0.42229982018954115
33351,0.0012808800586318345
33352,0.24022678728703206
33353,0.08460491511574478
33354,0.27849409189581675
33355,0.22196108114147678
33356,0.001130714531968048
33357,0.001156257797711581
33358,0.17198150059797362
33359,0.0012027754716845145
33360,0.30455289838545485
33361,0.030846370427373364
33362,0.1916117486820385
33363,0.31236971441411443
33364,0.2980205873215561
33365,0.19235742811576562
33366,0.0015613153642363526
33367,0.2236181874280979
33368,0.29958481021424643
33369,0.09741865483829153
33370,0.2414538890301043
33371,0.001148386717342379
33372,0.0012301763705075972
33373,0.0005030330692596791
33374,0.29941074871088996
33375,0.0014174629643840225
33376,0.0010902742221760766
33377,0.0038527812608000985
33378,0.1859353849995248
33379,0.23932351443012276
33380,0.0023064019493355043
33381,0.0009804769501559972
33382,0.4258039669865386
33383,0.0011496726654072421
33384,0.2827406164859319
33385,0.0008576879163899408
33386,0.34008671949395586
33387,0.2622942140761236
33388,0.22595962571193415
33389,0.0010292446510715121
33390,0.0008231419357114725
33391,0.06771466095927942
33392,0.11521872373396409
33393,0.17013170461571603
33394,0.25981396528181505
33395,0.2926066146352022
33396,0.3017055333557771
33397,0.0014476382897958186
33398,0.0038175345993572947
33399,0.05091183443201652
33400,0.0010800604213418064
33401,0.25655993989406267
33402,0.22203702888579382
33403,0.0010780976332619326
33404,0.1928029924163777
33405,0.0012218987326998519
33406,0.0011288700903833242
33407,0.0012830920899429635
33408,0.0012671689640392813
33409,0.11028110529132377
33410,0.00150199856904979
33411,0.0024537165850559697
33412,0.0010985981037252748
33413,0.0008576879163899408
33414,0.0014596683050982025
33415,0.0012900835121078477
33416,0.0017755242047308053
33417,0.029145220685859292
33418,0.0011731614721846825
33419,0.0010756101342962305
33420,0.3477988087947288
33421,0.03253963504789295
33422,0.14054861301080077
33423,0.3657690465334123
33424,0.31225872857647696
33425,0.26256313643305085
33426,0.001171849722725308
33427,0.003516723896787653
33428,0.001296393204623555
33429,0.3058459664303244
33430,0.0014957030234862229
33431,0.3897439555003568
33432,0.316959222646968
33433,0.3770914356319182
33434,0.34415442848175254
33435,0.12562725093051508
33436,0.0006761288183918779
33437,0.11028110529132377
33438,0.0008852004443068358
33439,0.38989285837058324
33440,0.07145528215257547
33441,0.0012671753288919538
33442,0.04963624532887649
33443,0.040214678110068465
33444,0.34424434115856106
33445,0.1486520364042691
33446,0.14178571660554426
33447,0.26474861312911835
33448,0.3071201720995214
33449,0.08820039998941766
33450,0.30468696387382865
33451,0.3898440051119939
33452,0.1294053105275718
33453,0.47754368898746535
33454,0.2202017443839571
33455,0.3405217354396003
33456,0.2622781511937363
33457,0.01092312177908202
33458,0.2684672502044862
33459,0.0991908317049551
33460,0.028143086018855755
33461,0.3088495160251764
33462,0.2826900963019585
33463,0.001049010359580971
33464,0.00265613904661285
33465,0.1818859146572483
33466,0.18801443542808474
33467,0.2388680092723203
33468,0.0008900251462830262
33469,0.3041344988914897
33470,0.2165026112807884
33471,0.001370976606170021
33472,0.0016574966672357986
33473,0.0008576879163899408
33474,0.0023305303060559184
33475,0.2744829127446543
33476,0.0007921041219933627
33477,0.010971081531404454
33478,0.028677341975034874
33479,0.0009927252900947272
33480,0.15265951505156122
33481,0.36124538754127844
33482,0.3033753448789111
33483,0.001210076007721045
33484,0.44204823487031836
33485,0.3373006594412886
33486,0.30806502540215835
33487,0.3450192556198239
33488,0.001013300906184202
33489,0.0010260138977003649
33490,0.0006306099077924466
33491,0.3953178121143232
33492,0.1295074476480845
33493,0.10480525969678194
33494,0.20208766293663238
33495,0.35454074009338415
33496,0.0013420423202205821
33497,0.254313384009693
33498,0.19187837374651692
33499,0.0011139963344978983
33500,0.001320696278838119
33501,0.04637854467481506
33502,0.0013026937482460003
33503,0.3238105772830296
33504,0.05783259193035427
33505,0.12718904942591186
33506,0.09185571832617939
33507,0.0012797444297510353
33508,0.040452028394911056
33509,0.39676070282268094
33510,0.04375514744700681
33511,0.14474660149310054
33512,0.0013443456488216423
33513,0.0025091281290059177
33514,0.003171392215848828
33515,0.3188595793844628
33516,0.42539283762716457
33517,0.0012587876413644463
33518,0.0011122812527810369
33519,0.25848748309722525
33520,0.18133023065650236
33521,0.4305443450998943
33522,0.001099681679607791
33523,0.0010780976332619326
33524,0.0012916153268573208
33525,0.3671640637723957
33526,0.31231190078849247
33527,0.0008934999537426884
33528,0.0014626834909240956
33529,0.45656645921855094
33530,0.0013611341152844503
33531,0.0019154488673794564
33532,0.12834388847522327
33533,0.0013970032854544324
33534,0.0011502760998024445
33535,0.009511925949681872
33536,0.2554970410476161
33537,0.16153762702006638
33538,0.0011664094550577772
33539,0.0017706158399054877
33540,0.0013569278366083431
33541,0.001227870168036117
33542,0.06432593176883118
33543,0.3810160490456042
33544,0.10598606304269241
33545,0.0013107985634556879
33546,0.0012953943990051905
33547,0.00048108068769161453
33548,0.3603318109637403
33549,0.30441800471016545
33550,0.10036830509128913
33551,0.4603054259088149
33552,0.05319098053142511
33553,0.15379618457193883
33554,0.29370218044246227
33555,0.0008859771744698504
33556,0.04511705304306567
33557,0.20524111663977293
33558,0.13309118030327693
33559,0.0010094499814118723
33560,0.2834412026304529
